,1
1264,0.1198329180968988
1265,0.24166829566835418
1266,0.2325754769920745
1267,0.19844126533903672
1268,0.26444350455165055
1269,0.19453748154129993
1270,0.26594540548024725
1271,0.2070870951854623
1272,0.16553858596327234
1273,0.14634017517718934
1274,0.2415684722917026
1275,0.2364643313578798
1276,0.2352142597281994
1277,0.3014942987692645
1278,0.22905997151232782
1279,0.19072922386292507
1280,0.19
1281,0.12829526038046773
1282,0.18538235556593005
1283,0.2793671710855219
1284,0.20291137371885903
1285,0.29661923182728517
1286,0.26494150757958906
1287,0.21488578114140316
1288,0.13327321191123487
1289,0.25614967277459444
1290,0.2499681772330652
1291,0.1961460527631607
1292,0.2677237744422037
1293,0.18796409058844063
1294,0.3793655550942743
1295,0.23538235556593004
1296,0.26603616050113993
1297,0.11197287632686549
1298,0.2726872168470549
1299,0.21212191983016357
1300,0.15818510552521017
1301,0.2166060269898685
1302,0.18565872772597417
1303,0.2242342525226404
1304,0.17966577258578303
1305,0.13948314698464498
1306,0.14996975891285244
1307,0.23417739077917088
1308,0.13780659721634866
1309,0.2552142597281994
1310,0.16353628275618068
1311,0.28881424951086115
1312,0.16
1313,0.2499681772330652
1314,0.2726185176571522
1315,0.33593513686404775
1316,0.14254523590492693
1317,0.26594540548024725
1318,0.2689199890206387
1319,0.2573927518999802
1320,0.14565872772597419
1321,0.16535212584924708
1322,0.25671193872674364
1323,0.24361624940391302
1324,0.25966577258578305
1325,0.2003603070966972
1326,0.13327321191123487
1327,0.13901590292284216
1328,0.29195860045296806
1329,0.19274582291143652
1330,0.17829526038046772
1331,0.3244813771062403
1332,0.26494150757958906
1333,0.18389949308860742
1334,0.32897067684335296
1335,0.17072922386292508
1336,0.26448137710624026
1337,0.18615530215050102
1338,0.2793671710855219
1339,0.11
1340,0.17588213039870315
1341,0.22086453450851168
1342,0.2923421454971081
1343,0.22215980886622722
1344,0.20884484229036215
1345,0.11292593716462193
1346,0.3244813771062403
1347,0.20532018002210847
1348,0.3244813771062403
1349,0.2076134906745574
1350,0.1961460527631607
1351,0.36398269917279163
1352,0.18966577258578304
1353,0.23398898229027737
1354,0.23903642306220643
1355,0.14643167431054518
1356,0.15495033736374186
1357,0.19
1358,0.24972263432925257
1359,0.2491649574378744
1360,0.21915979488897938
1361,0.20072922386292508
1362,0.21593899214217266
1363,0.18465762315195683
1364,0.2548090205005002
1365,0.2534413907136605
1366,0.20147980585112463
1367,0.1603603070966972
1368,0.3020682471244757
1369,0.2121598088662272
1370,0.18193331269569638
1371,0.2784353780505607
1372,0.23875539085381653
1373,0.26212894637233003
1374,0.2782242758958112
1375,0.1925754769920745
1376,0.3254883818066122
1377,0.2242342525226404
1378,0.11889165818164615
1379,0.31417419037092464
1380,0.1666154326238498
1381,0.23618611672577258
1382,0.23705065123428426
1383,0.2238298484874775
1384,0.2811693281846708
1385,0.15709029559370855
1386,0.2076134906745574
1387,0.24852826222288066
1388,0.31792737469797117
1389,0.26594540548024725
1390,0.204405852309157
1391,0.18522350911553978
1392,0.12797368484346114
1393,0.22086453450851168
1394,0.21515274262040865
1395,0.1781143873959839
1396,0.15500624461220516
1397,0.2305919690349296
1398,0.10427401374757618
1399,0.23671624728072121
1400,0.2524881573885716
1401,0.16
1402,0.14829526038046772
1403,0.20426968954648494
1404,0.14087073737254222
1405,0.15711200704837666
1406,0.21501831077586545
1407,0.24244393101440845
1408,0.3244813771062403
1409,0.19908540366592284
1410,0.289666116575596
1411,0.1316436839571132
1412,0.2718455710725812
1413,0.1596641909059958
1414,0.275793465033006
1415,0.21081783149324163
1416,0.09
1417,0.30585853134314944
1418,0.29904569563843036
1419,0.2271869185621139
1420,0.23764373176170495
1421,0.18671193872674366
1422,0.22524608823810038
1423,0.18665812501631218
1424,0.18764373176170493
1425,0.3066192318272852
1426,0.16306584855257078
1427,0.19778169107744556
1428,0.25587861911039117
1429,0.2786463535313308
1430,0.12538235556593005
1431,0.08708709518546233
1432,0.18829526038046773
1433,0.25587861911039117
1434,0.18538235556593005
1435,0.19
1436,0.2166060269898685
1437,0.18485064627648287
1438,0.1443556704884486
1439,0.1773132698364147
1440,0.1503603070966972
1441,0.3205963978011785
1442,0.18643876697494577
1443,0.23324356854439565
1444,0.24999099834848945
1445,0.26630826131241525
1446,0.223060267697549
1447,0.21388467656738583
1448,0.12705685409831477
1449,0.3461861167257726
1450,0.20575855110262573
1451,0.18671193872674366
1452,0.1222096355419818
1453,0.20493208922018247
1454,0.17515415439239518
1455,0.18538235556593005
1456,0.2003603070966972
1457,0.12829526038046773
1458,0.29585853134314943
1459,0.14002491186291435
1460,0.28668591537133814
1461,0.15147999358725706
1462,0.222776637486708
1463,0.2567491666400898
1464,0.11829526038046773
1465,0.213949189605636
1466,0.2344813771062403
1467,0.1316436839571132
1468,0.2009865882740698
1469,0.3439826991727917
1470,0.2125754769920745
1471,0.2291597948889794
1472,0.1925754769920745
1473,0.17008514702206134
1474,0.2061460527631607
1475,0.2570506512342842
1476,0.19548838180661218
1477,0.18
1478,0.1796708532075014
1479,0.25340002679881557
1480,0.3244813771062403
1481,0.3014103524621468
1482,0.2261460527631607
1483,0.15598396272043571
1484,0.25669174257406163
1485,0.2475705279664945
1486,0.1961460527631607
1487,0.22588213039870314
1488,0.12829526038046773
1489,0.2088370475946889
1490,0.15623813064865735
1491,0.1755894161869181
1492,0.11197287632686549
1493,0.15257547699207447
1494,0.20190208269931145
1495,0.13327321191123487
1496,0.2312202922133904
1497,0.15829526038046773
1498,0.26594540548024725
1499,0.1627432073617788
1500,0.19671193872674364
1501,0.33861076420263414
1502,0.25587861911039117
1503,0.22850232100145576
1504,0.22970267739228556
1505,0.1753521258492471
1506,0.2242342525226404
1507,0.2879273746979712
1508,0.23110361031442894
1509,0.18337303528788645
1510,0.15709029559370855
1511,0.24485064627648293
1512,0.17659052076093545
1513,0.13708709518546233
1514,0.2689199890206387
1515,0.3244813771062403
1516,0.27047855942718557
1517,0.26206824712447574
1518,0.2847372402852419
1519,0.21404688511664038
1520,0.25584837802324367
1521,0.24902392298131734
1522,0.1443556704884486
1523,0.11197287632686549
1524,0.16635911917915436
1525,0.19389361507466046
1526,0.17889773350433097
1527,0.12797368484346114
1528,0.17916919816125612
1529,0.2793671710855219
1530,0.2723421454971081
1531,0.23270120351186027
1532,0.2254449457167985
1533,0.3020682471244757
1534,0.26630826131241525
1535,0.1335093026157161
1536,0.24417739077917086
1537,0.2190682069650387
1538,0.2567491666400898
1539,0.2171934191382413
1540,0.16625471166693123
1541,0.18
1542,0.17966577258578303
1543,0.23212711673814534
1544,0.1753521258492471
1545,0.276388303992914
1546,0.2317414747450844
1547,0.3007536356662089
1548,0.21022240916202567
1549,0.2470506512342842
1550,0.2470506512342842
1551,0.22525505031164578
1552,0.20532018002210847
1553,0.2238298484874775
1554,0.16829526038046771
1555,0.16659052076093545
1556,0.20593899214217268
1557,0.18764373176170493
1558,0.2197440840959784
1559,0.2539501328283171
1560,0.10659052076093545
1561,0.26494150757958906
1562,0.26966577258578306
1563,0.2890815263062624
1564,0.18691285141671402
1565,0.3793655550942743
1566,0.10889165818164616
1567,0.29585853134314943
1568,0.26966577258578306
1569,0.11829526038046773
1570,0.24538235556593005
1571,0.2213541701535744
1572,0.11197287632686549
1573,0.2195306678437735
1574,0.11538235556593004
1575,0.2714507821653547
1576,0.1568748041813874
1577,0.2605919690349296
1578,0.16842709894204855
1579,0.25808480815973533
1580,0.1703603070966972
1581,0.1630065463290132
1582,0.2815592583458685
1583,0.26594540548024725
1584,0.29843537805056064
1585,0.14417419037092463
1586,0.24010632395277903
1587,0.1925754769920745
1588,0.21287719464600574
1589,0.18465762315195683
1590,0.3793655550942743
1591,0.2987199679418644
1592,0.20532018002210847
1593,0.18671193872674366
1594,0.2364643313578798
1595,0.21829526038046773
1596,0.259103121827459
1597,0.23404688511664037
1598,0.11659052076093544
1599,0.2793671710855219
1600,0.23521425972819945
1601,0.12538235556593005
1602,0.19022962934955204
1603,0.2371869185621139
1604,0.25782628658033846
1605,0.2552142597281994
1606,0.13653579467913698
1607,0.15893193963720906
1608,0.2827056530020515
1609,0.22866452955071032
1610,0.2
1611,0.24230273359626658
1612,0.22086453450851168
1613,0.2005417872142212
1614,0.23270120351186027
1615,0.18127663748629097
1616,0.2784353780505607
1617,0.16353628275618068
1618,0.35698522431757995
1619,0.21111820594595507
1620,0.16659052076093545
1621,0.22850232100145576
1622,0.2517464410098369
1623,0.2623421454971081
1624,0.18615530215050102
1625,0.16705685409831475
1626,0.18725936345025102
1627,0.20147980585112463
1628,0.26525505031164576
1629,0.2076134906745574
1630,0.15538555597417628
1631,0.2061460527631607
1632,0.2166060269898685
1633,0.18427264475175226
1634,0.19367761594639776
1635,0.22801789470972028
1636,0.2133468162523307
1637,0.15659052076093544
1638,0.2793671710855219
1639,0.26594540548024725
1640,0.2524881573885716
1641,0.15708709518546232
1642,0.17977156228280633
1643,0.14956255975454663
1644,0.2261460527631607
1645,0.1961460527631607
1646,0.2171934191382413
1647,0.1726765113723804
1648,0.24135417015357435
1649,0.29629234302548246
1650,0.26594540548024725
1651,0.3461861167257726
1652,0.3177568288862767
1653,0.2242342525226404
1654,0.2827056530020515
1655,0.17829526038046772
1656,0.1887950352132408
1657,0.16332717297730173
1658,0.25782628658033846
1659,0.12608016124678453
1660,0.1732273496006502
1661,0.2452173794633348
1662,0.29661923182728517
1663,0.25299584624048743
1664,0.18615530215050102
1665,0.17515415439239518
1666,0.17465762315195682
1667,0.22295288353242454
1668,0.14242582689398425
1669,0.26822427589581127
1670,0.19872487499632555
1671,0.25782628658033846
1672,0.21059661529412949
1673,0.1850071991072114
1674,0.17693703677625003
1675,0.24417739077917086
1676,0.17966577258578303
1677,0.26614967277459445
1678,0.18615530215050102
1679,0.2923421454971081
1680,0.10889165818164616
1681,0.2502021872671414
1682,0.19494830816392789
1683,0.36542480606118644
1684,0.18643876697494577
1685,0.20295288353242455
1686,0.2567491666400898
1687,0.21876159371784706
1688,0.2280671655193651
1689,0.21207269970351705
1690,0.12643876697494577
1691,0.27206824712447575
1692,0.10328282703917123
1693,0.20136219529744218
1694,0.25451339035921794
1695,0.2793671710855219
1696,0.23966577258578303
1697,0.32347859958662256
1698,0.18936715824764344
1699,0.2954297226807633
1700,0.1671975652323841
1701,0.20829526038046772
1702,0.22388467656738584
1703,0.21311024789431685
1704,0.3461861167257726
1705,0.1982952603804677
1706,0.23966577258578303
1707,0.1565464521714498
1708,0.20500719910721138
1709,0.19318454547065692
1710,0.16378364218707986
1711,0.23274516804155787
1712,0.18460091942815537
1713,0.1925754769920745
1714,0.23404688511664037
1715,0.2552142597281994
1716,0.07292593716462191
1717,0.20578014569178238
1718,0.2052142597281994
1719,0.14643167431054518
1720,0.22933794152933948
1721,0.20548838180661216
1722,0.11180456299618385
1723,0.2088370475946889
1724,0.1815408581246773
1725,0.21284564628808808
1726,0.22850232100145576
1727,0.17829526038046772
1728,0.17594941273794526
1729,0.2552142597281994
1730,0.20069131217965036
1731,0.33861076420263414
1732,0.2502021872671414
1733,0.3007536356662089
1734,0.16625471166693123
1735,0.17743662659894166
1736,0.3461861167257726
1737,0.3333376123759343
1738,0.18465762315195683
1739,0.2364643313578798
1740,0.16
1741,0.22229555656568892
1742,0.26594540548024725
1743,0.17966577258578303
1744,0.1961460527631607
1745,0.3014103524621468
1746,0.1755894161869181
1747,0.20295288353242455
1748,0.3793655550942743
1749,0.14126128555638698
1750,0.27594540548024726
1751,0.20327321191123487
1752,0.18127663748629097
1753,0.2166060269898685
1754,0.18246945075139237
1755,0.19695978993117805
1756,0.11197287632686549
1757,0.14087073737254222
1758,0.2470506512342842
1759,0.2761861167257726
1760,0.1903603070966972
1761,0.09359337812923048
1762,0.22602799689621678
1763,0.12246945075139236
1764,0.18671193872674366
1765,0.14367761594639777
1766,0.2233464461543707
1767,0.33800028305326096
1768,0.21876159371784706
1769,0.27255261780737094
1770,0.2364643313578798
1771,0.17515415439239518
1772,0.18764373176170493
1773,0.14829526038046772
1774,0.15955654593685467
1775,0.2725577981817
1776,0.1268748041813874
1777,0.12417419037092463
1778,0.20259619512929397
1779,0.2068143517896544
1780,0.2076134906745574
1781,0.2793671710855219
1782,0.2655410014450844
1783,0.24525489819895818
1784,0.17765415235747753
1785,0.14350930261571612
1786,0.11659052076093544
1787,0.3793655550942743
1788,0.26494150757958906
1789,0.13736346734550645
1790,0.19671193872674364
1791,0.13538235556593003
1792,0.26630826131241525
1793,0.23273298039310306
1794,0.15529692962417627
1795,0.2793671710855219
1796,0.3020682471244757
1797,0.2166060269898685
1798,0.3169449405691566
1799,0.2070870951854623
1800,0.22087055705314218
1801,0.17
1802,0.19318454547065692
1803,0.14585072149198972
1804,0.22450238570247588
1805,0.20069131217965036
1806,0.20578014569178238
1807,0.1819760767351117
1808,0.2414257922689976
1809,0.18126128555638693
1810,0.22850232100145576
1811,0.26603616050113993
1812,0.15257547699207447
1813,0.17966577258578303
1814,0.23389803310977314
1815,0.2233401881239346
1816,0.14754344016798862
1817,0.17538235556593004
1818,0.15257547699207447
1819,0.16473082694716726
1820,0.27299584624048745
1821,0.33879503521324084
1822,0.19
1823,0.1411724504530851
1824,0.24829526038046773
1825,0.18643876697494577
